,Age,DistanceFromHome,Education,EmployeeCount,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Gender_Female,Gender_Male,Department_Human Resources,Department_Research & Development,Department_Sales,AttrValue
835,42,1,4,1,2,31620,2.0,17,8,2,24.0,1,20,13,9,4.0,4.0,1.0,3,3,0,1,0,0,1,1,0,0,0
1727,35,2,1,1,1,187400,1.0,19,8,1,1.0,2,1,0,0,3.0,3.0,3.0,4,3,1,0,0,0,1,0,1,0,0
2692,35,3,4,1,2,32940,0.0,11,8,0,6.0,2,5,0,3,1.0,2.0,3.0,3,3,0,0,1,0,1,1,0,0,0
111,31,1,3,1,4,28670,0.0,24,8,0,3.0,5,2,2,2,3.0,2.0,3.0,3,4,0,0,1,0,1,0,1,0,0
2076,41,12,3,1,2,195660,6.0,16,8,0,5.0,2,1,0,0,1.0,1.0,1.0,4,3,1,0,0,0,1,0,1,0,1
235,44,29,4,1,2,19510,4.0,22,8,3,10.0,4,2,0,2,1.0,3.0,4.0,4,4,0,0,1,0,1,0,0,1,0
4298,30,9,3,1,2,39360,0.0,11,8,1,6.0,3,5,1,2,2.0,4.0,3.0,3,3,0,0,1,0,1,0,0,1,0
845,48,12,4,1,1,55620,8.0,13,8,1,18.0,2,8,7,7,3.0,3.0,3.0,3,3,0,0,1,0,1,0,1,0,0
275,40,3,4,1,3,51260,5.0,18,8,0,20.0,2,18,1,12,4.0,1.0,3.0,3,3,0,1,0,1,0,0,1,0,0
2296,34,2,3,1,2,28180,1.0,13,8,1,10.0,2,10,8,6,4.0,3.0,3.0,3,3,0,0,1,0,1,1,0,0,0
4235,38,11,1,1,2,24300,7.0,13,8,2,17.0,2,13,1,9,2.0,4.0,3.0,4,3,1,0,0,0,1,0,0,1,0
1639,60,16,3,1,4,23390,4.0,20,8,0,22.0,4,18,13,11,3.0,1.0,4.0,3,4,0,1,0,1,0,0,1,0,0
3408,31,5,2,1,2,65020,1.0,12,8,0,4.0,3,4,0,3,3.0,1.0,3.0,3,3,0,1,0,0,1,0,1,0,0
4152,41,7,2,1,1,20990,8.0,12,8,1,8.0,2,6,0,5,2.0,4.0,1.0,3,3,0,0,1,1,0,0,1,0,1
3288,34,7,4,1,3,23480,1.0,14,8,1,6.0,3,5,1,3,3.0,4.0,3.0,3,3,0,1,0,0,1,0,1,0,0
2793,34,4,4,1,5,55620,1.0,15,8,0,9.0,3,9,0,6,1.0,3.0,3.0,3,3,0,1,0,1,0,1,0,0,1
1771,38,10,3,1,4,181720,6.0,12,8,2,6.0,5,1,0,1,4.0,3.0,1.0,3,3,0,0,1,0,1,0,0,1,0
2811,49,2,3,1,1,47240,1.0,11,8,1,16.0,3,15,5,11,3.0,1.0,2.0,2,3,0,0,1,1,0,0,1,0,0
4135,36,22,4,1,1,29500,4.0,14,8,0,8.0,1,6,0,0,2.0,4.0,2.0,2,3,0,0,1,0,1,0,1,0,0
2299,34,25,5,1,1,41940,0.0,17,8,2,12.0,3,11,5,7,2.0,3.0,3.0,3,3,0,0,1,1,0,0,0,1,0
49,38,5,2,1,3,63840,3.0,19,8,2,19.0,4,10,0,1,1.0,2.0,3.0,2,3,0,0,1,1,0,0,1,0,0
2531,32,9,4,1,4,43270,8.0,13,8,0,4.0,4,0,0,0,4.0,4.0,4.0,3,3,0,1,0,0,1,0,0,1,0
3819,22,17,2,1,3,97050,1.0,18,8,2,4.0,3,4,1,3,2.0,3.0,2.0,2,3,1,0,0,0,1,0,0,1,0
608,40,9,3,1,1,45230,5.0,16,8,1,5.0,5,0,0,0,2.0,2.0,3.0,4,3,0,1,0,0,1,0,0,1,0
2933,39,22,3,1,1,129650,0.0,19,8,1,20.0,2,19,11,8,3.0,3.0,3.0,3,3,0,1,0,1,0,0,1,0,0
54,31,16,4,1,2,28040,0.0,19,8,2,3.0,0,2,2,2,3.0,4.0,1.0,3,3,0,0,1,1,0,0,0,1,0
2006,34,29,4,1,1,115100,0.0,14,8,1,7.0,5,6,0,4,1.0,4.0,2.0,3,3,0,1,0,0,1,0,0,1,0
3301,33,8,4,1,3,24510,1.0,13,8,1,9.0,3,9,0,8,1.0,1.0,3.0,2,3,0,0,1,0,1,0,1,0,0
3978,30,26,3,1,2,44200,9.0,11,8,0,9.0,3,7,0,2,1.0,3.0,3.0,3,3,0,0,1,1,0,0,0,1,0
2273,24,10,3,1,2,51600,1.0,17,8,1,1.0,3,1,0,0,4.0,2.0,3.0,1,3,1,0,0,1,0,0,1,0,0
55,33,9,3,1,4,193920,6.0,12,8,1,12.0,3,10,8,8,4.0,2.0,3.0,3,3,0,1,0,0,1,0,1,0,0
2961,50,8,4,1,1,96670,3.0,23,8,0,28.0,2,10,1,6,1.0,2.0,2.0,2,4,0,0,1,0,1,0,0,1,0
2310,40,7,3,1,1,28000,3.0,12,8,2,8.0,0,2,2,2,4.0,4.0,3.0,2,3,1,0,0,0,1,0,1,0,0
266,34,18,1,1,1,27030,1.0,21,8,1,9.0,2,8,7,7,4.0,2.0,4.0,3,4,0,0,1,0,1,0,1,0,0
605,33,28,4,1,1,60910,1.0,15,8,0,5.0,6,5,1,4,2.0,3.0,3.0,1,3,0,0,1,1,0,0,1,0,0
2564,44,1,2,1,4,187110,2.0,12,8,1,10.0,0,2,2,2,2.0,1.0,3.0,3,3,0,0,1,0,1,0,0,1,0
4355,40,23,3,1,1,45020,8.0,12,8,2,15.0,0,7,3,7,3.0,4.0,4.0,2,3,0,0,1,1,0,0,1,0,0
81,27,11,2,1,1,43930,1.0,18,8,1,8.0,2,8,0,7,2.0,2.0,3.0,2,3,0,0,1,0,1,0,1,0,0
3874,49,2,4,1,1,42270,4.0,18,8,0,17.0,3,2,2,2,4.0,1.0,2.0,2,3,0,0,1,0,1,0,1,0,0
1448,33,1,3,1,2,51470,7.0,11,8,0,13.0,2,9,1,7,1.0,1.0,4.0,3,3,0,0,1,0,1,0,0,1,1
4318,41,7,4,1,4,68420,4.0,12,8,1,13.0,3,9,1,8,1.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,0
2744,50,2,4,1,4,83760,5.0,14,8,3,29.0,2,27,13,8,2.0,3.0,2.0,3,3,0,0,1,1,0,0,0,1,0
736,52,2,1,1,2,117130,2.0,14,8,0,24.0,2,5,0,2,4.0,3.0,2.0,3,3,0,1,0,0,1,0,1,0,0
1609,25,7,2,1,1,86330,1.0,19,8,1,5.0,2,5,1,3,2.0,4.0,3.0,4,3,0,0,1,0,1,1,0,0,0
662,34,14,4,1,3,88340,4.0,13,8,1,15.0,1,11,5,10,3.0,2.0,4.0,3,3,0,1,0,1,0,0,0,1,0
2858,33,2,2,1,1,24400,0.0,18,8,3,4.0,4,3,0,2,3.0,4.0,4.0,3,3,0,0,1,0,1,0,1,0,0
2483,21,1,2,1,5,27910,1.0,14,8,0,1.0,3,1,1,0,2.0,2.0,3.0,4,3,0,0,1,0,1,0,0,1,1
2222,55,7,3,1,3,50930,2.0,16,8,1,31.0,3,7,0,0,2.0,4.0,4.0,3,3,0,0,1,1,0,0,1,0,0
2367,39,2,4,1,1,72640,0.0,17,8,0,10.0,5,10,0,7,3.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,0
324,40,10,4,1,2,65670,1.0,13,8,1,8.0,3,8,3,7,3.0,2.0,3.0,4,3,0,1,0,0,1,0,1,0,0
753,36,1,3,1,2,53090,3.0,13,8,0,15.0,5,5,0,1,1.0,2.0,3.0,3,3,0,0,1,0,1,0,1,0,0
3340,44,26,2,1,2,76390,1.0,14,8,0,8.0,6,8,7,1,2.0,1.0,3.0,3,3,0,0,1,0,1,0,1,0,0
1257,41,20,4,1,2,102090,1.0,13,8,1,23.0,2,22,15,8,2.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,1
2308,40,5,5,1,1,52310,1.0,12,8,2,21.0,4,21,7,7,3.0,4.0,3.0,3,3,0,0,1,0,1,0,0,1,0
1498,44,1,2,1,2,103330,3.0,14,8,1,19.0,2,1,0,0,4.0,3.0,1.0,2,3,0,1,0,0,1,0,1,0,1
1485,37,1,3,1,2,53460,4.0,11,8,0,7.0,2,5,0,1,3.0,4.0,4.0,3,3,0,0,1,0,1,0,1,0,0
3402,30,2,3,1,2,40000,4.0,12,8,0,7.0,5,5,0,1,1.0,3.0,3.0,2,3,0,0,1,0,1,0,0,1,1
2396,54,24,3,1,1,26000,3.0,14,8,0,36.0,5,10,4,7,2.0,3.0,3.0,3,3,0,0,1,0,1,0,0,1,0
1173,32,18,3,1,2,63770,1.0,12,8,2,14.0,3,14,5,7,3.0,4.0,3.0,3,3,0,0,1,0,1,0,1,0,0
1408,35,1,3,1,2,22750,5.0,13,8,0,10.0,2,6,1,2,2.0,2.0,3.0,4,3,0,1,0,0,1,0,1,0,0
470,54,23,3,1,1,136030,8.0,13,8,1,22.0,2,10,0,8,3.0,3.0,3.0,3,3,0,0,1,1,0,0,0,1,0
699,40,1,1,1,1,42860,9.0,15,8,0,6.0,6,4,0,0,3.0,3.0,3.0,3,3,1,0,0,0,1,0,1,0,0
2725,27,24,3,1,4,31720,1.0,20,8,1,9.0,1,9,1,7,4.0,3.0,3.0,3,4,0,1,0,0,1,0,0,1,0
